id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_ce85fad400904845,0.7765723932436969,0.5166347551141443,0.7083789470503467,0.0,0.9047080696871797,0.2559593770162483,1.0,0.8201870388981459,0.4134238051119447,0.06462297182282387,0.6619087105317965,0.8574383023346814,0.4613042866477131,0.8131252307587314,0.7154607543361527,0.16202442965915057,0.3761438328591314,0.6471034455695149,0.023619264924350326,0.6461746421241708
qry_8bce6d60cbbb5140,0.34806241453014364,0.5750763119394768,0.7492960056791177,0.3631075130143452,0.6810606247698946,0.6661681176740748,0.401852684000713,0.8069534465409203,0.0,0.750241631573287,1.0,0.36191736592315493,0.9593721047812896,0.993593080003669,0.7881853579187196,0.5838258155074012,0.7512041240682557,0.6956859801742246,0.3587843124202373,0.26437952122191366
qry_2c702d0efcbf55f2,0.8451846488289585,0.24967639783470852,0.34450124951090594,0.8745293470613338,0.9170284647295017,0.0,0.23274259536165878,0.58502473791244,0.8210637717946481,0.9193059344176729,0.5639383078035624,0.8800266088754991,0.6639876934206651,0.31543910879537224,0.5206637450602372,0.8328381081030799,1.0,0.7538373130245157,0.6467757797508435,0.3068509723447294
qry_97b820458878f707,0.23432463787921576,0.6306060989217646,0.9046485637741313,0.5988356139088452,0.5120028421993722,0.201396341112858,0.6751410617403328,0.2819100800227898,1.0,0.3174654420003877,0.7302817139806037,0.45503254505680674,0.21766359196659418,0.6770778271651727,0.0,0.8666206157200131,0.608644633087569,0.8636463721162501,0.7054377664087836,0.2515626340127715
qry_09f2c47bc4b8af82,0.12313893357622657,0.11400438378317483,0.7696386748200842,0.6313518115591569,0.6200589026964081,0.4142080245088594,0.5393067654654387,0.08797070539498344,0.6030344342849743,0.35163248975838757,0.6148529759100941,0.8823380925056246,0.32182928144490225,1.0,0.510244179578641,0.9476396145397117,0.8265135024031716,0.0,0.4942262829266355,0.7566342233474999
qry_970a7295bedd68a0,0.45966773407107353,0.5309858453078334,0.5001170559399187,0.0,0.2848683079471332,0.8779387469392183,0.42571607693089736,0.8729809466593427,0.09460393896161849,0.5723744122890442,0.8715643725941065,0.06527507306032858,0.5733349560982954,0.8846010742805887,0.5433763248854521,0.3051850895597992,1.0,0.6419314497199989,0.896368876703811,0.46874563568621747
qry_3b6174b5ff7c25ce,0.6769438156234142,0.8396345283122071,1.0,0.04318099345792575,0.4318245990954171,0.6117344314389873,0.7008529231572886,0.8920214749229968,0.6624492494933637,0.8866348693477192,0.4683107860155854,0.7992595225146798,0.6340876178608572,0.7584194256194114,0.5606861613708909,0.5638785342909509,0.0,0.7322136328000729,0.07010954151624249,0.4504443255043429
qry_91f95d6f8a5852fb,1.0,0.4520487220073229,0.517741814974242,0.4862926297926702,0.7285183420569097,0.10188525458347422,0.3854491290098808,0.8530730739683636,0.4596726388084165,0.1989316360551246,0.3638880603202665,0.8923449696785241,0.0,0.4316478778118594,0.02246555746535219,0.2739092073335521,0.37283126494145763,0.7230532175806144,0.9036313579207952,0.6785948585365005
qry_4c2c5cfd91e93d82,0.8832856264095441,0.6446031278036634,0.5361537602550992,0.6829912825148081,1.0,0.7217214674938938,0.43574297938677214,0.6956012716926994,0.7248399262475423,0.6484954058966563,0.8550842960483616,0.2045590659543265,0.6686165571059854,0.08978970314900594,0.43301866765786823,0.7131254021823044,0.7863808818385134,0.9006612025080818,0.8067857754681095,0.0
qry_5ac0a0458391a589,1.0,0.0,0.114654901352782,0.2616719192176429,0.3115014080440363,0.11456971875739659,0.612644880097209,0.6885032727654729,0.004729157321423008,0.7006508164218684,0.45790334989973414,0.7857719956991638,0.6913322470385638,0.03326647358789993,0.15165686742096463,0.5612803609705569,0.2782168569250776,0.7263920911102255,0.552585058254603,0.3716053590332622
qry_1da6f4f2d85852a5,0.912933371478073,0.9621398978923373,0.563965809961449,0.7818014015442144,0.8424817152205621,0.9359234524441392,0.42864980061726515,0.0,0.7011732959982525,0.19748069892120013,0.2329544993861649,0.8702376570364668,0.4779040871836083,0.6294004951939113,0.9999154460852023,1.0,0.5764526325988801,0.9420950600588476,0.5937895975942207,0.4127934273096272
qry_af7b7651d895e124,0.7828725909849196,0.7730645013400217,0.4498190473059739,0.43030350383169114,0.4802739917108092,0.458132362466367,0.7645921834041238,0.21700023456772063,0.17469950666361753,0.6870937399111449,1.0,0.3230430969302566,0.35905129580001216,0.0,0.8087162006764057,0.6928911416250452,0.3565183612926934,0.5287801725380418,0.652721008530085,0.7701553858370254
qry_1be875f2f46aeab0,0.08830778701479826,0.6483204836797739,1.0,0.17964124982335947,0.8496686824701444,0.8863963042035237,0.08731769361065124,0.3480432071283492,0.4506867076279816,0.30356806808617987,0.9438095121696111,0.8197288592613672,0.3192013062452217,0.20628840449633307,0.9445541775158414,0.6756575350312748,0.6733821054624792,0.0,0.5398740028312208,0.6872119277741474
qry_a7eae0da5e051c55,0.7745227909316479,0.40246969163438395,0.5866428507755022,0.28525145290058673,0.922554452275685,0.2692295248052954,0.4082352742068569,0.29221158508346884,0.30239328085539025,0.2558255963590227,0.536336614933131,0.5189157327443438,0.5376883670304209,0.6879552156260311,0.7261588538923276,0.522062499682248,0.2702561414362969,0.47923670665740004,0.0,1.0
qry_5bf9b81adc3f24e1,0.22997378939439103,0.8066803868721952,0.31910934472648506,0.8739124794346904,0.397618650160531,0.6717611983531144,0.9482214960036082,0.7741231726166136,0.7457502264486668,0.3344471222239439,1.0,0.6898701061462537,0.5273341283061754,0.5248578651995441,0.0,0.998856469102066,0.7645990787713928,0.8006008529462868,0.583864236956616,0.8821356356123777
qry_7eec2ef8060b879b,0.5723545052445118,0.10509761260371644,0.10657036288150946,0.34728775182684285,0.6700954105653998,0.5476086663718365,0.0,0.2446274004722264,0.7972529304234203,0.7423475724635215,0.46464735926860734,0.7408916243007333,1.0,0.7928318392366214,0.9112265574184466,0.7761889699740221,0.8126028657913063,0.7053919932264944,0.3034575520325575,0.6848944985391388
qry_e7c100a9a20c6fe6,0.904120428455424,1.0,0.0,0.4113853772034991,0.6406682882647192,0.9343966214875631,0.2978822884152077,0.5873995250982342,0.9827750607824803,0.12611272727252407,0.8563149496595572,0.2462090303611649,0.5525636403405421,0.7240817373048153,0.3386041897756452,0.6128309799172825,0.239495481104937,0.7680300497850769,0.9387062785602882,0.9331479685491292
qry_4729acdec2a8b0ff,0.6514394906068764,0.7093147133996889,0.16403418944917428,1.0,0.20212839097318527,0.46604979868609375,0.13448935802405765,0.6734997367392664,0.45436360089758393,0.3103200725952207,0.17800438002889596,0.1426622870077192,0.25510551576046125,0.05452805711299469,0.0,0.5923072101376682,0.7794413520921291,0.23426290879124118,0.4415176062481213,0.25556662417955556
qry_23e1d8d928611910,0.5752493715038524,0.44691468080417324,0.30691639747366234,0.4691161322754287,0.7298785429108071,0.7782152300736173,0.23575945779662486,0.5110190250495119,0.7610178932095071,0.6244775784031588,0.0,0.42661162981393774,0.1793913254827315,0.5556633819536912,0.6599799443772506,0.2849251086958485,1.0,0.7321709799798088,0.5864151195334699,0.8154396611192919
qry_4f2e135ad5c9214b,0.9816644167769656,0.7396971250816105,0.5541814945109393,1.0,0.7737800915138137,0.9283467914830426,0.27231873884275204,0.5544768275387413,0.7151870914176744,0.43148634270560976,0.19169243130464514,0.24213026799942203,0.0,0.9271350439641954,0.9594630007640723,0.1848309724657063,0.8524207807707579,0.7686841504080708,0.9344466589905422,0.5330025387249256
qry_ddb2ae88b33c6b04,0.2527176403853407,0.7749903462355944,0.36007139881918404,0.6109861880610121,0.2158090039878656,0.5720009288436093,0.4579723740863046,1.0,0.7317870596582179,0.5104474390790749,0.4804787897075799,0.5988668195468446,0.6512894941082215,0.4314250683139832,0.0,0.4629732341102105,0.37078831534682527,0.4606177063839658,0.6812407494766521,0.49490634785710885
qry_b2541deccd634665,0.8423044582326812,0.8445862147103558,0.0,0.7325928267926676,0.7500722391391746,0.05123814237499515,0.46691534226522463,0.4039760084696217,0.1651683663911374,0.6866222653883867,0.4300758238191803,0.5688785510207165,0.1384398173895355,0.5838077955555098,0.09967269970685978,1.0,0.783060309516392,0.45076879366613176,0.7849926270702475,0.6890914599526728
qry_f4eb3ac0ae2d5de0,0.7268487181941319,0.7356720109698976,0.357956467941627,0.9526124441366952,0.7867029150043141,0.8239422987940325,1.0,0.9207142033075693,0.5124784911490192,0.5769956948988243,0.0,0.5942269059460619,0.7528133092804469,0.48929352845208846,0.8907898561171529,0.7463060199759223,0.5259598802530719,0.6442478821314497,0.9049404469733904,0.2140226244391932
qry_11ccae41dae070ad,0.9555218667687233,0.6413419413047097,0.7189053321737887,0.0,0.9552299061518946,0.36677820562201713,0.6250157397475882,1.0,0.22042204381254485,0.48234405259076457,0.44702616193703476,0.1461780012544739,0.3326271680698132,0.6038454726601706,0.6238304927151027,0.3673671362548035,0.10744063589730775,0.41990427435709476,0.5504021695378408,0.5006474703750874
qry_699a03fafb614358,0.70236139725233,0.2306432922918616,0.6060848782746402,0.0,0.4797503335211901,0.45038229987954814,0.9444468356301812,0.5585771041128841,0.4760931534107931,0.9939106022779589,0.5107100489468692,0.7602639713426447,0.31428038027858646,0.07225705296491852,0.7622465998267601,0.2863483503768096,0.3171185418682605,0.4122725105851578,0.6996212028156367,1.0
qry_71819688575135f4,0.06367139819428112,0.14417609022636121,0.2811079009915108,0.5278737517484652,0.32051863021425553,0.7549615355482108,0.4986458139196047,0.8045831183603175,0.0,0.8508346051587568,1.0,0.1285200478758664,0.5613829763228076,0.6591551327767163,0.37632568468034533,0.44421985889600313,0.9710374616199583,0.33731598218418696,0.8335244169338826,0.7633528667375424
qry_72a3d5af44c903f5,0.6080390248804787,0.4159041601952054,0.3422748837853593,0.11736324167061148,0.14717595153737625,0.8969464268740873,0.17289756157571315,0.7651977678578987,0.843500050560699,0.9302272936936568,0.7140495780251204,0.0,0.4978864088480711,0.7248747762864612,0.1330599739902728,0.02935382206847236,0.9352122914924108,0.7536047456989965,1.0,0.6502446098941495
qry_827bdca481e5bd8e,0.7569558030450613,0.8871891246318743,0.3665565265652383,0.41590542674828235,0.3216104785675328,0.8105527334860626,0.6011047669229819,0.9515273219933815,0.9801218185945169,0.0,0.48524380215638413,0.34699863298581557,0.5037101552086501,0.9453124730190655,0.6738714273643742,0.9890533020217745,0.6268685012296504,0.3714627261853145,1.0,0.18336751512885563
qry_31d65bc8070a8af6,0.6598784385158576,0.9255385698487943,0.9937968195219794,0.7805079539529621,0.8228866119587579,0.2956307296863069,0.29857318649183556,0.23173579852663564,0.21547149189068823,0.6841419099094624,0.4322011719242156,1.0,0.6822616521169624,0.0,0.6631143767749874,0.07124884235415638,0.603889480654635,0.18710843390066853,0.9692981891645898,0.46907663588428977
qry_843f07d1faec4da2,0.8673289795374644,0.13697922331692014,0.5834304008929385,0.0,0.6118810631807005,0.7800428543295158,0.2242413808699974,0.8249714606405948,0.7702357014935985,0.06154806823864401,0.270645487848514,1.0,0.8628469297238258,0.957621408851361,0.7707062534534584,0.7254791971670607,0.7927869907472105,0.5616706569362547,0.9903904323396703,0.5456018014266131
qry_b17e734fccbdfea9,0.9122437909858054,1.0,0.5785344752268461,0.8685902530867491,0.5108430307177662,0.6509455036359542,0.9137664316445105,0.9954759406723128,0.0,0.5310984877510677,0.35259061692121657,0.8469469844326188,0.9326428658567679,0.7939378507976541,0.9225875875786486,0.3001561757688507,0.4582063015379725,0.857740867151611,0.41579093677481155,0.3076202217383009
qry_a345ee7c60aa53a6,0.2513946019267084,0.905920980612195,0.25758266722562684,0.1340023731612708,0.23018071831869819,0.0,0.6149181068119787,0.9124008163321107,0.5484724514307701,0.30215637909259846,0.7972511743067996,1.0,0.33538151377915454,0.5976298960510262,0.7118936452144653,0.5726068298649284,0.7604864379419444,0.9942457711792356,0.5183967110147975,0.629874912980811
qry_58ce6a725ed7296d,0.5440258940601376,0.3517158975247701,0.34867044095344907,0.13329985356524793,0.4362944636530019,0.23836107491222006,0.9760611124230896,0.3844053012660346,0.15741998584580308,0.5271788232380722,0.5244372634770403,0.1423066189235233,0.4470670774544628,0.5422598737366335,0.8538416757758786,0.5021190349583666,0.7044537299048548,0.0,1.0,0.6067474637378171
qry_d51ec5d9e221157b,0.8777360254367321,0.908883186156619,0.822487029500521,0.8735972678698025,0.07406188061224492,1.0,0.24673891120355923,0.3507571204688525,0.8733224508834452,0.7896425607403663,0.0,0.5247652386082187,0.9976305937654628,0.44586003648648315,0.5955116605702782,0.8004395905663001,0.4057124632992185,0.41480752761310546,0.9057527986345786,0.8063260491371619
qry_2d72a9a9b03a5b12,0.5325545466682916,0.7596895299681389,1.0,0.27284601534971875,0.41997413930252453,0.3579986197034386,0.31694911829306727,0.23726792313170159,0.7890631628691733,0.7062500303227415,0.8881406429864407,0.4584840175317933,0.8131398598603508,0.9778218812085194,0.44199452295655384,0.05648914007674749,0.0,0.1740448848336526,0.7325332056950822,0.737391648270344
qry_22528c87179b504f,0.393452481292834,0.8398802362652872,0.4254018148398713,0.5307756686513125,0.3035723096832939,0.8361262816007023,0.8970886653183114,0.8199980085535044,0.8953033142442376,0.5606398860219842,0.9309349842984801,0.22962505553378848,0.01542102099950631,0.9023812221946943,0.03814210171618566,1.0,0.07225753316459277,0.0,0.21316359310341726,0.6832630619603217
qry_f10663aa3c1dd28d,0.6589894123742314,0.033311902816540985,0.2375167869648285,0.9602127327162523,0.5845944648165685,0.0,0.429739528034185,0.7572166623687486,0.6422727797048596,0.5122861788994885,0.38752430708171365,0.4605281228527978,0.6400475414685022,0.7481680708296483,0.7633792140166066,0.5198944712896207,1.0,0.332086028398917,0.635543957175035,0.5404343180702751
qry_c8e916a5b9034859,0.6356377222454626,0.11027480777464042,0.44930155034530866,1.0,0.8991643641555476,0.806385391076548,0.0,0.7661037573732841,0.756168130807425,0.705765093089552,0.5501133221541191,0.5745817066340906,0.660263117904532,0.41818810856220584,0.630171411271243,0.5723329449804521,0.7634333355175913,0.6640589448941373,0.2921126112839829,0.5033560090525127
qry_c5a0dad386f7620e,0.5183151015959453,0.7971412126127754,0.885728737452101,0.26166141670984516,0.8605480383071614,0.7577509291700024,0.8868629802127614,0.053228642482118685,0.4414597706999001,0.6096654849275153,0.5008218247286,0.6718732283421741,0.2820927875634141,0.6667338964983466,1.0,0.8284624232231312,0.0,0.770153054309797,0.7931853887136269,0.3266413070183653
qry_acc894ce3a751eb7,0.4580671885153708,0.4930684998747874,0.7100384338664764,0.08495295755925843,0.20474201278477872,0.20455080724366134,0.41459775423113815,0.06857992192309362,0.8250920901726201,1.0,0.4859847660133761,0.6743649254788656,0.3590208928632438,0.0,0.5342657188215854,0.6676468757477405,0.20173972688969305,0.006910050115487462,0.512641572394367,0.2769174858185891
qry_9d2c21e6abf3d96a,1.0,0.0,0.9658876135377364,0.4510123027158661,0.6500238063636625,0.7259467083188261,0.7330789574471586,0.878364798801701,0.8686877535307176,0.3623988293517575,0.4351151890128115,0.7981882043263154,0.7887602050157572,0.6036730946802565,0.2623119555348102,0.4921156664378395,0.9092514726699656,0.5258940523046272,0.34658058002194136,0.5121071299036334
qry_b8af50b3dc55b281,0.9713276538956486,0.612495566486076,0.5897570496807313,0.14554937586685437,0.9943533587556941,1.0,0.7838315602557094,0.4881696196224244,0.7215140694207121,0.708464088878418,0.04694988666625239,0.3996181444278299,0.866256497663769,0.0,0.9233398978416706,0.6564452655752192,0.8622585294008229,0.9256337091416408,0.1264637268767641,0.6363830104788518
qry_0b48ddd64eb93273,0.5871562734855892,0.9582284877672492,0.6337742078142368,0.3457077998041429,0.5884884688639455,0.6998327052825736,0.41347099365536627,1.0,0.5499975767223804,0.7538542430771137,0.5336633355726068,0.6789090592141603,0.9232839341216431,0.45167191139444085,0.0,0.5384656331152259,0.48835363740390986,0.7933222745852057,0.7682239829525068,0.7972986223490867
qry_8ffd4c3dea65e6f7,0.4463898039603488,0.8445018705918321,0.6505581925912032,0.1144304900276745,0.5297666122776403,0.4867753739387215,0.8671297687102287,0.19622439747153053,0.9048073855860372,0.8099094851205371,0.0,0.6552341664005155,0.7723805855231078,1.0,0.29976150551861963,0.8987544161507203,0.5985982982284554,0.31781969884035555,0.41501872050682864,0.36889617058584584
qry_5a699232ef36e9d2,0.5428090844781285,0.5568617906378994,0.3534861694320343,0.7482082218499433,0.9136845818542911,0.8430385976838533,0.6382832274275873,0.710411685637652,0.20319230757727882,0.3975551362660161,0.5195468098163826,0.6494897943857932,0.4266671261106576,0.36507182568302465,0.6391972555125032,0.438789548339353,0.0,0.4904635003777978,1.0,0.7951115311017991
qry_5f0f3203b88169bc,0.6836734221362732,0.0,0.47259947237264155,1.0,0.3507094080152581,0.570783132505259,0.9666213148597652,0.4784143370465508,0.009850734867023758,0.4345888458621408,0.9511084234644417,0.9225261838619854,0.3925529537816843,0.11421725078938677,0.6290720559987663,0.8435292841791128,0.329784197899456,0.4519480651134945,0.8860267587462775,0.9935030227519851
qry_4b88ce820c94b3ec,0.8690453953100524,5.491785194331851e-05,0.8469700186466386,0.1628009774216006,0.9749833686354317,0.0,0.6091356360756681,1.0,0.8731433538336008,0.7185121797264264,0.5354897798195208,0.9837529748306386,0.7802035056570193,0.5483010156895861,0.2803149150846995,0.6483571773662289,0.27615682543926756,0.07824989620554884,0.7472178330867206,0.7736464697910888
qry_a343dfe5f8ae1b6c,0.5853046038348914,0.885950698333219,1.0,0.6420312353814346,0.0,0.20394439528530164,0.9139208425039175,0.3943130082740008,0.32127540179630765,0.82356334353702,0.4280486121683766,0.16246759437420263,0.3888120582994351,0.3555066991198952,0.45049602860665433,0.9432966662963175,0.29523958050704974,0.34964210824263897,0.03832402718219479,0.4183704144663548
qry_7d753cebd0c26320,0.6157846113681471,0.42613515389947054,0.6002097393930582,0.8304747431333163,0.809806480090089,0.7751312776137249,0.5234032542633344,1.0,0.4513932254852462,0.9472953388843971,0.6044479867931818,0.4668377660348737,0.7760738427620127,0.7571408910616783,0.5879475386316564,0.030011617429287343,0.8053371124398636,0.9080653337665384,0.0,0.018738794162588526
qry_0c297a2757d050c0,0.21057023675360548,0.7681088679468793,0.4298383636508459,0.3792710313135082,0.5506696565785025,0.10430723743883841,0.6217751798676451,0.009668207137787857,0.6528020776248528,0.7518149865030952,0.21905696825591697,0.07745846555727258,0.1278284186692531,1.0,0.5608933573085729,0.2501048763133869,0.4000677317118025,0.13694723832947717,0.43977173822379445,0.0
qry_7b4e64fe0fdfa249,0.4460765209097776,0.36121389240830304,0.4763280240966085,0.017176646616163936,0.4235746223776198,0.30157736140815344,1.0,0.45441255748336046,0.7118800219944109,0.1081499206501984,0.7290964099338096,0.07740729326155107,0.2954710084980491,0.0,0.20274884388291423,0.5991437733599279,0.9708020119836658,0.544132678994861,0.08291570506714904,0.3662389499464599
qry_b47a531f4f0a8947,0.5815536549143031,0.0,0.12193877395981158,0.931593380163441,0.9212165585050067,0.7863188835829188,0.9460633399978259,0.5109434963537737,0.35625143957168354,0.9603030799203335,0.4743396567238405,0.9315185758619515,0.3414248165481839,0.5075478969877705,0.7503211537509036,0.8329014649860517,0.5776560646596469,0.5750526350489904,1.0,0.356879713872721
qry_e9312dc61a286d68,0.5950134735017049,0.026407155900370894,0.21056257305903506,1.0,0.1082041928987145,0.6644018110945946,0.07920349200906365,0.23205876357653865,0.9645888477312962,0.5895884212475055,0.29173267005211,0.5731232377422093,0.39818627378455074,0.3670944554244367,0.0,0.7355384511389353,0.6125275861446486,0.5502014843221718,0.8759856378680475,0.7232283566561041
qry_6fca3b0981815205,0.7068556167749847,0.9720339381447496,0.36783890763629806,1.0,0.29303611234387505,0.6429283564305365,0.9353423697738203,0.6783411736273993,0.6993436068202735,0.8268634201989918,0.8178062419990902,0.22340591642587201,0.9701379241629868,0.0,0.5213738477557718,0.9888332310148212,0.3207085901365454,0.4291202902936957,0.6923158260644927,0.3180482261254494
qry_579b8812e5972286,0.7987363743183368,0.8841854076109057,0.196571115856443,0.8563983133673251,0.9374111506416097,1.0,0.33209144872361873,0.6564593865978811,0.3757539338412709,0.8981182255142408,0.3708833652899122,0.6422344346693044,0.06744738058974885,0.3765478786408043,0.561837275952129,0.7677750562072633,0.8663428486093991,0.48167401111924457,0.0,0.8869247774098874
qry_d3c1093669b1a676,0.6482988658830262,0.9633180085212678,0.16795301784738226,0.5588105538138693,0.2130161193967437,0.5896662652944291,0.39264575714104655,0.4686490372735481,0.3482645500933571,1.0,0.4977390542170259,0.4432390372986028,0.24685876150514544,0.9368545277389771,0.5276535269953027,0.6339228941105,0.9321660650661602,0.0,0.7136581355136706,0.25729022942805535
qry_2e6803ef5b79a749,0.8793412571237099,0.3052341995558522,0.18421164909182225,1.0,0.28890950214318234,0.254360864031392,0.26338618481770343,0.9233253256251857,0.8469293866275409,0.0,0.353280045261302,0.7576352496510388,0.8341017223412535,0.17348546459723213,0.9117647623008439,0.8098471480996852,0.5433726907373975,0.7971920960986792,0.21552787524396982,0.3580074078189691
qry_55980711516b38fb,0.28490699367086614,0.9059595183170669,0.13712586085862596,0.847448912468851,0.7530719667400376,0.9058811500179329,0.4218348014312848,0.4641868726416279,0.6092254464045022,0.48981325720819735,0.26620635314361396,0.5224404764788865,0.7766156240141818,0.5595808554186174,0.9317742920880396,0.0,1.0,0.5433176401758493,0.6794150587138893,0.39369601661163894
qry_ae6429eb75c2b3b4,0.30638480862632783,0.9538883492044754,1.0,0.32475979816642975,0.3096390852286745,0.9359099772572265,0.8403309142671521,0.1826800532939022,0.8789846240775644,0.6293882674181769,0.9061266500456281,0.4116360481973279,0.585982490814389,0.9409888283712123,0.9490738873364755,0.34410721960645485,0.0,0.2585780306414991,0.8351287442154994,0.7448585370085145
qry_55a36ff911613be2,0.6389963329337778,0.0,0.5673410661339294,0.21364431061629183,0.37862983552067186,1.0,0.9463447250357737,0.2307491698305355,0.09942687482598372,0.4024237177517872,0.13701697548330125,0.6157110463155727,0.16693775242039072,0.18374823763299644,0.49458909639305465,0.25663912992790716,0.9931749438896998,0.15108496201328334,0.22842590746482794,0.7971630176305151
qry_d516090ac4ddb41a,0.0,0.44054842370835756,0.7316356093908691,0.8528733733649351,1.0,0.4630783420128416,0.6847646161016746,0.8176551288327818,0.5463122143162299,0.7626258462904547,0.9537723955994062,0.21451376901547944,0.5869745652706524,0.6210976418699915,0.7582750480674288,0.7314218807496164,0.4876584392058046,0.8218309079469446,0.20170490021447152,0.21653050997819043
qry_b711f67668ee52ac,0.6368534223686371,0.6636760018828689,0.06423946396541423,0.26658896542172533,1.0,0.8055318506826099,0.05119607609647361,0.3640545353664622,0.8432936635682721,0.7903467668813954,0.6471102611957379,0.801007945535314,0.5052587763826605,0.06480201683657472,0.0,0.594390592022804,0.4134391800773241,0.24634837497579753,0.6475999007622447,0.7425525706762272
qry_98bb37c62db8fb09,0.0036235329188834243,0.3726650985353293,0.6259018641060445,0.510090106586756,0.04549883205274344,0.45897436925439117,0.5071351839251365,0.43773184692749,0.29586140485145423,0.4306445573152862,0.7089541848917303,0.3976702830772066,0.26028748342667124,0.44210301407821495,1.0,0.9535005748232951,0.0,0.3092181902527799,0.7842483060357941,0.7525125036705388
